file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00065_distorted.wav,reggae.00065_distorted.wav,reggae,0.32838934568225386,0.32838934568225386,49533.79,1128.7609,9.9384575,0.0,0.9775282533369607,0.022275615432545078,0.00019613123029697907,0.0,43.88333315810947,113.57505572367087,993845748.9013672,4953378906250.0,854.4494179292523,470.766966462077,0.0010255802,18.88628760618675,17.527575287748927,20.61543912341672,19.1543095286097,18.2303823567863,20.480934716312486,18.87666403925936,1590.5759452943735,-23.232576382674587,3.675858374028329,922.0573827522397,3204280.8154771817,3.3257139656215977,14.887884505348515,-34.577,13.555923,-56.759506,12.35407,-73.72426,7.847659,-78.05468,3.9329474,0.2280619,0.113526866,0.4948072,500,-11.0,0.2,1100,-23.0,17.3,10400,-19.5,7.2,16000,-12.0,0.8
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00071_distorted.wav,pop.00071_distorted.wav,pop,0.2525489747176159,0.2525489747176159,377.60083,2015.7953,7573.5645,0.0,0.037885253721728095,0.20224774379971333,0.7598670024775551,0.0,0.1873210202980462,0.2661620298552447,757356445312.5,37760083007.8125,5714.36154987263,1269.3905755326193,0.037682936,17.90339979842333,15.469192622363085,18.79744282477976,17.29086735477005,17.32032080160908,18.289378566973483,28.821185192628082,10543.500591375436,-6.863028042795543,5.21480020206242,6037.060528939128,16728065.306918351,0.045868539866178,1.3009968801327005,-35.849556,11.364149,-32.057354,7.757733,-42.641655,11.42694,-14.5565,7.5728426,0.10131211,0.04869215,0.21984291,240,-5.5,1.6,4800,5.0,15.4,6800,-8.5,22.6,16500,-17.5,1.4
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00002_distorted.wav,pop.00002_distorted.wav,pop,0.38356654464031387,0.38356654464031387,39930.17,115.54086,119.49889,0.0,0.9941481758159367,0.0028766402153269288,0.002975183968487472,0.0,345.5935053792987,0.9668780974739636,11949889373.779297,3993017187500.0,2429.9314385685457,1255.3308440349929,0.008096294,22.485155292573392,14.902719097781674,20.102555756417686,21.627004846419275,17.218028204860786,15.957399536194616,20.99821847267645,6247.4017433113395,-8.08901582009938,4.125895562030244,2302.281797441189,12643493.302343218,1.3891114104686826,3.4406255555440204,-40.83787,13.359975,-62.803493,8.738106,-64.20713,8.677114,-50.273808,6.962492,0.2004408,0.10442765,0.4762039,260,-6.5,1.2,3100,-17.0,23.9,7600,-10.0,3.0,14500,-8.5,1.4
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00053_distorted.wav,pop.00053_distorted.wav,pop,0.16883757669494537,0.16883757669494537,1933.2339,16947.906,277.36136,0.0,0.10090736413731612,0.8846154410403441,0.014477194821817786,0.0,0.11406918696624306,61.10406414337221,27736135864.257812,193323388671.875,2768.5321788869146,1139.1944986524245,0.01458855,26.610283789635172,20.556909086497857,23.362176955805193,20.032777238874186,22.016172815050368,25.777591846062606,22.808616673540843,5862.826729263341,-10.865789178882777,5.594887231903432,2616.2099713578446,8907770.959729336,1.8111963825131767,5.007269211144703,-52.369232,18.912527,-49.500603,14.557212,-63.779705,9.753837,-45.30744,8.149402,0.123082384,0.09594485,0.4546913,520,1.0,1.6,3600,9.5,29.1,7600,8.5,23.2,19500,-3.5,1.5
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00036_distorted.wav,hiphop.00036_distorted.wav,hiphop,-0.08907265326724316,-0.08907265326724316,7141.2993,575.8653,497.54987,0.0,0.8693301922937829,0.0701016811946422,0.06056812651035741,0.0,12.400989212582948,1.1574021722670518,49754986572.265625,714129931640.625,3356.04856616817,1364.6464332962146,0.050564334,22.523066775385846,14.57252496441057,18.248080568854203,16.7349966090374,17.307447500616245,18.749680665530654,21.05024445835524,6630.5055375532675,-6.72630555960065,7.947811357749661,3645.9847437617896,9830562.789445773,0.36619600147269776,1.8728754184518182,-48.84607,19.445763,-55.800083,14.878803,-57.192623,14.982789,-62.317745,13.009559,0.0815212,0.061646342,0.23879617,200,-1.0,1.8,1300,9.5,23.6,8400,4.0,5.2,13000,-12.5,1.7
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00007_distorted.wav,classical.00007_distorted.wav,classical,0.4431146169542347,0.4431146169542347,1682.0541,11057.465,10.0386715,0.0,0.1319303877768158,0.8672822381177867,0.0007873741046130703,0.0,0.15211932399655442,1101.4868690405349,1003867149.3530273,168205407714.84375,1644.2491177788665,260.567133631522,0.001022368,18.523274461602362,18.729576734452802,22.062872466032882,23.720251476915465,26.563279476049726,23.01260903024895,33.59815226959902,2427.3898591574825,-21.392957050889567,5.322902873739772,1727.2184645934328,2199374.297498907,2.3950460988244777,10.303969107451444,-44.324005,12.474981,-51.115326,14.872675,-72.53529,8.484699,-79.9938,0.15772244,0.10145851,0.076880105,0.4318534,80,5.0,0.3,1600,-21.5,10.2,7400,-20.0,31.7,17500,1.5,1.4
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00004_distorted.wav,blues.00004_distorted.wav,blues,0.05688399210245599,0.05688399210245599,4485.089,6370.9766,236.78047,0.0,0.40432265146505963,0.5743320171461976,0.021345331387841206,0.0,0.7039876576504766,26.90668074842326,23678047180.17578,448508886718.75,1869.8797137821389,719.8723244872518,0.004401646,17.77338760704052,15.711470935305506,19.165189423173825,21.122626619930145,23.294215891902553,18.596629243736036,34.09711589850671,3849.197451421114,-21.212992392989275,3.5806637208806777,2132.8203132929857,5649631.053914595,1.3503674564756383,3.5211653380194576,-33.745914,9.84905,-48.267036,13.777376,-63.30081,12.724319,-80.0,0.0,0.106809095,0.051934544,0.32622507,180,1.5,0.9,5700,-1.0,27.6,9400,-20.5,16.8,18000,-22.0,0.8
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00039_distorted.wav,disco.00039_distorted.wav,disco,-1.0,-28.979737016104846,8937.073,8737.8955,175.48335,0.0,0.500663691361081,0.48950555748136854,0.009830751156990223,0.0,1.0227947031624134,49.793301614130215,17548335266.11328,893707324218.75,2283.1210366292376,632.3091212029586,0.019916436,27.604499795976874,15.6121675465974,21.241994553609942,22.479930522362718,21.24199868153817,19.100456968550393,17.61293704411855,5016.162166020156,-17.96209516910858,6.153906366213222,2414.3178148482257,7029503.035122403,1.328357680969141,3.852889187766403,-24.804506,8.732651,-37.90944,10.101866,-51.379295,10.037863,-55.526596,9.812641,0.14559446,0.03870352,0.21145156,100,13.5,1.4,3900,-8.0,29.4,8600,3.5,12.6,20000,-22.0,1.7
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00034_distorted.wav,pop.00034_distorted.wav,pop,0.4446837684270004,0.4446837684270004,17713.557,265.54977,322.732,0.0,0.9678566843587912,0.014509459007847109,0.017633856632815175,0.0,66.70522200716793,0.822818247279872,32273199462.890625,1771355664062.5,2409.335188420523,1088.5179666682918,0.0064704036,24.094713457901644,16.074336067022553,22.929601767447704,19.47164248890639,18.686602519693114,17.21021327998094,21.337209539665693,6424.488607526102,-11.023831130282325,4.876240817727673,2480.116160904522,13161352.673217824,1.3361955824395082,3.1446444541014458,-28.594471,12.188832,-55.209534,9.834037,-57.518448,9.907342,-49.079834,8.041503,0.14069553,0.058769915,0.32004198,560,-5.5,0.7,900,6.5,24.6,10400,-23.5,26.7,18500,0.5,1.2
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00084_distorted.wav,country.00084_distorted.wav,country,0.4259188906878074,0.4259188906878074,8249.701,328.64862,39.14067,0.0,0.957320603607328,0.03813739301556246,0.0045420033759491045,0.0,25.101888930571416,8.396601642298323,3914067077.6367188,824970117187.5,1246.584259343022,537.935485212989,0.0021748012,25.407637306470345,17.995216567925887,25.032368831007336,19.510257061733814,20.40479007179701,19.506360195815024,29.374164420078355,2743.7014551007833,-25.003950684448778,3.979535676462706,1299.8298761802453,4070523.4299336025,2.364248634581968,8.51844165254768,-23.221632,10.558044,-46.565937,9.239723,-63.679424,10.297038,-79.197685,6.1240396,0.100218736,0.03016345,0.17205098,280,-7.5,0.4,900,-7.0,5.3,10600,-23.5,1.6,18500,-17.5,1.2
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00061_distorted.wav,disco.00061_distorted.wav,disco,0.3708382607890427,0.3708382607890427,22441.988,2118.7844,160.82271,0.0,0.9077888342615154,0.08570581260687021,0.00650535313120993,0.0,10.591916774901007,13.174659526223227,16082270812.988281,2244198828125.0,2399.981983951747,712.0238390695936,0.0070016915,17.021474632183207,16.952192249609062,19.04461575722491,19.882695053092473,19.22489539777438,19.167432105795562,41.014400167767874,5220.919112982164,-17.783071868423015,3.511261206899102,2453.566667971182,6679843.191841827,0.8475926777966143,2.5069392861192865,-35.75678,11.604034,-49.900017,10.092492,-61.68587,12.480975,-79.99564,0.1565452,0.14524177,0.10224785,0.4106767,240,-3.0,0.6,1600,4.0,15.4,9800,22.5,31.7,14500,-6.0,0.2
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00002_distorted.wav,hiphop.00002_distorted.wav,hiphop,-0.03159412050617002,-0.03159412050617002,14297.191,1387.5247,194.40901,0.0,0.9003765218516586,0.08738042250663396,0.012243055641077633,0.0,10.304098973392039,7.137141663308497,19440901184.08203,1429719140625.0,1826.9783747506854,928.2213817301956,0.0038271828,22.782337780758976,14.534547898923877,20.00517500075442,19.008510725796835,16.558659920048697,17.034166191778226,35.95026384742434,4118.2875489414155,-20.35618933156355,5.362617199694159,2013.2712294895623,6347990.331479189,1.230606577744828,3.1752727084610526,-24.65732,9.8301525,-48.624935,10.783004,-58.9911,13.885195,-79.98076,0.4935305,0.13473071,0.0452298,0.27057275,520,-0.5,0.7,3700,-9.5,9.2,7400,-22.0,31.8,17500,-9.5,1.5
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00095_distorted.wav,hiphop.00095_distorted.wav,hiphop,0.3662720959523039,0.3662720959523039,45.59436,7796.6875,104.27841,0.0,0.005737622164764124,0.9811399187708169,0.013122459063160586,0.0,0.005847914303542885,74.76799233698031,10427841186.523438,4559436035.15625,3567.1807046843555,281.29386518391755,0.01229751,17.64803201912583,11.90730091272937,15.092152656489626,15.123510209896589,17.115501112816094,19.829182912608562,41.15536654669284,5007.443966611079,-18.454436424510423,3.2460938853199193,3595.3262862517595,2465188.3172700675,0.5415701027046981,3.8301499959508365,-37.940655,7.4574594,-27.032637,7.8785396,-49.843792,16.969091,-79.953255,0.99943,0.092068605,0.040335696,0.20733786,260,14.0,0.6,4500,6.0,27.5,10000,13.0,20.3,14000,12.5,1.6
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00057_distorted.wav,blues.00057_distorted.wav,blues,-0.6365221540964813,-0.6365221540964813,21843.582,3137.3945,70.40412,0.0,0.8719512232425828,0.12523838788914418,0.002810388867873776,0.0,6.962331901075082,44.562654408073385,7040412139.892578,2184358203125.0,1950.108904775898,551.1925087308712,0.0028699636,23.171081649643433,17.141142840339345,17.532257654335304,17.451378650294995,18.073678977800295,17.487927894212053,37.825118096418855,4140.919894685325,-25.605677656422753,3.758144050826595,2059.9531481934723,4484960.889335548,0.9138240783359608,2.9497025691651797,-30.328182,13.072952,-43.493008,8.357138,-64.03268,12.82748,-80.0,0.0,0.16777444,0.06078105,0.31156486,380,1.0,1.6,5800,-3.5,24.6,8800,-3.0,7.0,18500,-21.5,1.3
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00069_distorted.wav,pop.00069_distorted.wav,pop,0.5351361638157234,0.5351361638157234,30974.627,662.3984,72.09619,0.0,0.9768364895446718,0.020889836888922635,0.002273673566090092,0.0,46.76132679848339,9.187702754511157,7209619140.625,3097462695312.5,1778.745223369236,699.925066745119,0.012188934,18.703849925320586,13.1101876057587,15.527620757009778,14.992470483990429,17.451712237420708,15.139988610068757,17.3334713930427,4400.942065599623,-16.905725947861487,3.599394039841405,1796.3282284946176,7566902.790176132,1.6554764831706112,4.513611789142712,-30.431519,10.018639,-50.55765,8.831696,-58.000042,6.9999332,-69.39802,5.8000836,0.18476899,0.078603856,0.39367124,240,-5.0,1.1,2100,6.0,20.5,10600,4.5,5.2,13500,4.0,1.5
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00022_distorted.wav,metal.00022_distorted.wav,metal,0.03266768335564848,0.03266768335564848,2446.7678,4737.54,151.27286,0.0,0.333547937919466,0.6458302649153667,0.0206217971638041,0.0,0.5164637769994753,31.317845857113326,15127285766.601562,244676782226.5625,3038.4855764697754,259.5700503130713,0.016038423,22.125551815699904,14.419641814255854,17.07248623479808,17.323319785412103,17.263488378675667,19.12129166983616,43.35783059899782,5214.632350275522,-23.04568555836509,2.225237659068364,3073.760092092477,4503004.301530094,0.398098445422655,2.415864375545582,-28.210148,7.937485,-34.07973,7.041189,-54.368168,15.146225,-79.90103,1.9261414,0.09153877,0.030756911,0.19121432,520,1.0,1.1,2900,-17.0,31.2,7000,-12.0,21.9,18500,2.0,1.4
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00048_distorted.wav,blues.00048_distorted.wav,blues,0.11335019316686415,0.11335019316686415,6428.332,4541.215,647.5452,0.0,0.5533512151556123,0.3909080520196981,0.055740732823828756,0.0,1.4155533821710844,7.012969371054823,64754522705.078125,642833203125.0,2950.31596981722,511.739187465996,0.0130752595,19.84301034183944,14.932588092874978,18.757544875809472,18.546814965361204,18.646947445931236,17.493762821557215,41.289226324977534,6099.691963638341,-22.20312047240227,3.2403649276211075,3040.567834832247,6567882.326727268,0.47548613885148705,1.9544886731196154,-23.61978,9.021096,-34.990852,7.318315,-49.470894,17.679369,-79.97358,0.6819003,0.11785723,0.03179852,0.16319716,120,5.5,0.8,5700,13.0,15.4,8600,-7.5,2.9,19500,-21.5,1.1
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00094_distorted.wav,metal.00094_distorted.wav,metal,0.4615172518121257,0.4615172518121257,11426.412,3079.5664,126.77278,0.0,0.7808792671622947,0.21045710022283254,0.008663632614189237,0.0,3.710396400658196,24.292015783488587,12677278137.207031,1142641210937.5,2019.7317400508782,730.9494891791347,0.0070769936,19.093245205286934,14.084985876907187,16.98572743240341,18.521172263813934,17.488236464914568,17.44704650245046,40.49548179320563,4366.493936702436,-24.952309164509018,5.611788519206838,1955.2572581333384,5452697.646662797,1.5277350864432333,4.316005431446506,-24.93968,10.833986,-38.19364,9.792941,-55.094116,13.440651,-79.98737,0.2996002,0.1287558,0.045013,0.22590664,460,-5.5,0.2,5000,-3.5,19.3,10000,-10.0,2.9,17500,-17.0,1.2
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00090_distorted.wav,jazz.00090_distorted.wav,jazz,0.2343278303052805,0.2343278303052805,21572.717,755.57117,12.741629,0.0,0.9656097856874896,0.033819890165000435,0.0005703241470623318,0.0,28.55153523455262,59.29941825654695,1274162864.6850586,2157271679687.5,1358.3546271897712,383.7864574296445,0.0022925085,17.742986599631333,18.341815727787733,26.093023307624204,20.446585126600734,18.68295640067993,20.724350156110457,16.802975901272315,2860.468704683875,-21.295768569203126,3.5398336964573835,1367.492453400174,4748032.433829727,2.6397082912180734,10.01918878251058,-25.387472,10.207881,-48.438057,8.92306,-64.16968,6.197758,-59.43604,5.8163533,0.16011077,0.05269094,0.28470916,180,-10.5,1.1,2100,9.5,13.2,7200,-8.0,8.0,12500,12.0,0.1
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00002_distorted.wav,blues.00002_distorted.wav,blues,0.16285189097465458,0.16285189097465458,5156.4307,6049.5156,57.00758,0.0,0.45782223065938094,0.5371162570164851,0.005061512323245989,0.0,0.8523708315992615,106.11774161952643,5700757980.34668,515643066406.25,2246.620127865115,446.4661576378509,0.0051873797,26.20994299600653,14.297955830779806,18.138541650615334,19.234612135854633,18.99031943535879,22.105662141431665,38.34174740030243,4102.341654129205,-27.161919492112247,3.2649515290617,2377.0344663920228,3886461.7731094616,0.8148802605743752,3.238242309353704,-24.333864,9.255068,-35.044815,9.405011,-58.047966,14.602156,-79.98102,0.43185434,0.11231528,0.041264486,0.34177122,40,-5.5,1.6,1500,-17.0,27.5,11400,14.5,15.4,13000,-14.5,1.3
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00091_distorted.wav,pop.00091_distorted.wav,pop,0.23984639569607674,0.23984639569607674,2891.5696,1121.7212,2704.2605,0.0,0.4304499458290839,0.16698364424732612,0.40256640992210135,0.0,2.5777970517141786,0.41479775791283935,270426049804.6875,289156958007.8125,5320.48483363346,1123.4747437497758,0.0896741,19.944571400479546,17.26326416672566,18.701176984524068,17.74101228458564,17.173505103021427,15.345884600247432,21.9847767671194,10318.975730949101,-2.9803266736946092,4.820886646319615,5471.167346164847,16105861.1283475,0.09248100195567754,1.4556430276950543,-31.2113,11.321342,-38.35573,8.136741,-40.31509,8.013962,-22.349358,6.2100058,0.08714121,0.030686585,0.19972788,40,5.5,1.9,1600,-7.0,27.7,6800,-16.5,31.7,19000,-13.0,1.2
